Item_Identifier,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable,Item_Weight,Item_Fat_Content_Low Fat,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Visibility_avg,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Years.of.Operation,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
FDE46,0,1,0,18.6,1,0,0,0.239590734,152.4366,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCZ30,0,0,1,12.79,0,1,0,0.69514166,120.8098,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDB56,0,1,0,8.75,0,0,1,1.137925088,188.2556,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDA25,0,1,0,12.79,0,0,1,1.027945357,104.499,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDD20,0,1,0,14.15,1,0,0,1,125.2046,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDL25,0,1,0,6.92,0,0,1,1.983479119,92.4804,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCO18,0,0,1,13.15,0,1,0,0.374352605,177.0686,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDJ45,0,1,0,17.75,1,0,0,1.119374847,34.8216,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDR12,0,1,0,12.6,0,0,1,0.478050963,170.3764,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCF19,0,0,1,13,0,1,0,0.89101354,47.3034,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDK25,0,1,0,11.6,0,0,1,2.377941097,166.5474,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCR17,0,0,1,9.8,0,1,0,0.369708707,114.0492,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDC52,0,1,0,11.15,0,0,1,0.125542851,151.8708,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCA54,0,0,1,16.5,0,1,0,0.558715736,181.3318,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDR45,0,1,0,10.8,1,0,0,0.734542683,239.4222,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCM19,0,0,1,12.65,0,1,0,0.717341816,113.3202,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDF39,0,1,0,12.79,0,0,1,0.294404633,263.491,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDX23,0,1,0,6.445,1,0,0,0.450897218,96.5436,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDD58,0,1,0,12.79,1,0,0,0.89556234,99.67,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDX28,0,1,0,6.325,1,0,0,1.896416664,100.6042,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCD31,0,0,1,12.1,0,1,0,0.233828203,162.5526,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDU57,0,1,0,8.27,0,0,1,1.363384409,150.7708,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDI27,0,1,0,8.71,0,0,1,0.697261192,45.5744,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCM42,0,0,1,6.13,0,1,0,0.429420746,108.0912,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDD32,0,1,0,12.79,0,0,1,0.617620349,81.2276,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDI34,0,1,0,10.65,0,0,1,1.289788012,228.9668,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCM29,0,0,1,11.5,0,1,0,0.267913771,129.8626,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDG46,0,1,0,8.63,0,0,1,0.501020836,112.8518,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRC01,1,0,0,5.92,0,0,1,0.487270893,49.1692,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDB15,0,1,0,12.79,1,0,0,2.064328903,263.2568,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCA17,0,0,1,12.79,0,1,0,0.685312446,150.2392,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDF10,0,1,0,15.5,0,0,1,2.379405068,148.2418,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDR26,0,1,0,12.79,1,0,0,0.646361518,178.7028,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDI02,0,1,0,15.7,0,0,1,1.739778232,112.1202,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCM54,0,0,1,17.7,0,1,0,1.292766491,127.7678,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDF14,0,1,0,7.55,1,0,0,0.411615795,151.134,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDJ33,0,1,0,8.895,0,0,1,2.241500965,121.273,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDM20,0,1,0,10,1,0,0,0.586457265,245.7144,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDC03,0,1,0,12.79,0,0,1,1.084087358,195.7794,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCX05,0,0,1,15.2,0,1,0,1.471690701,116.6492,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCM41,0,0,1,12.79,0,1,0,0.538011059,91.912,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCU29,0,0,1,7.685,0,1,0,0.646584177,147.876,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDQ59,0,1,0,9.8,0,0,1,0.85978917,83.4908,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDH46,0,1,0,6.935,0,0,1,1.047690241,101.6332,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDH09,0,1,0,12.6,1,0,0,0.849560959,50.7982,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCD06,0,0,1,13,0,1,0,1.509060164,46.706,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDC15,0,1,0,18.1,1,0,0,2.697921195,155.6288,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
DRD37,1,0,0,12.79,1,0,0,0.208857125,45.106,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDT28,0,1,0,12.79,1,0,0,0.959146044,149.3708,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDR28,0,1,0,12.79,0,0,1,0.390750473,163.621,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDT38,0,1,0,18.7,1,0,0,0.877338302,86.2566,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDV34,0,1,0,12.79,0,0,1,0.17239804,75.2038,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDY52,0,1,0,6.365,1,0,0,1,62.5536,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDB34,0,1,0,15.25,1,0,0,0.403131892,85.9198,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRL23,1,0,0,18.35,1,0,0,0.232994803,105.5938,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRB24,1,0,0,8.785,1,0,0,0.311999358,154.2656,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDJ50,0,1,0,8.645,1,0,0,0.327294831,53.7982,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDQ49,0,1,0,20.2,0,0,1,0.594975905,154.463,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDP20,0,1,0,19.85,1,0,0,0.692322613,124.502,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDV19,0,1,0,12.79,0,0,1,0.531991267,159.1578,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCR54,0,0,1,16.35,0,1,0,1.375921606,196.411,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDO09,0,1,0,13.5,0,0,1,3.179306786,261.191,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDS57,0,1,0,15.5,1,0,0,1.574818347,143.147,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDN10,0,1,0,11.5,1,0,0,0.700433174,117.4124,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDV23,0,1,0,11,1,0,0,1.6072304,125.5046,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY28,0,1,0,7.47,0,0,1,2.310554991,214.3218,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRG51,1,0,0,12.1,1,0,0,0.174822335,162.4526,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDD45,0,1,0,12.79,1,0,0,3.086100874,93.2436,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCL18,0,0,1,12.79,0,1,0,2.528663053,193.0136,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCM29,0,0,1,11.5,0,1,0,0.267275269,130.4626,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDF17,0,1,0,12.79,1,0,0,0.64310396,196.311,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDE22,0,1,0,9.695,1,0,0,0.450929984,161.392,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDQ22,0,1,0,16.75,1,0,0,0.453474016,37.4822,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDS01,0,1,0,11.6,1,0,0,0.268832216,179.6686,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDW35,0,1,0,12.79,1,0,0,0.167324622,42.1454,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDJ33,0,1,0,8.895,0,0,1,1.339172951,124.273,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCF54,0,0,1,18,0,1,0,0.718212257,171.7422,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDE09,0,1,0,8.775,1,0,0,0.327285749,109.9228,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCE06,0,0,1,5.825,0,1,0,1.389945458,161.3894,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRH49,1,0,0,19.7,1,0,0,0.374418288,80.7592,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY43,0,1,0,14.85,1,0,0,1.495036312,170.3474,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCT05,0,0,1,10.895,0,1,0,0.319476465,254.6672,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDZ34,0,1,0,6.695,1,0,0,1.152830889,191.782,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDL38,0,1,0,13.8,0,0,1,0.224652304,87.5172,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDZ31,0,1,0,15.35,0,0,1,1.726350671,190.2504,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDR14,0,1,0,11.65,1,0,0,2.638495618,55.9298,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCN54,0,0,1,20.35,0,1,0,0.323862436,78.7328,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCC42,0,0,1,12.79,0,1,0,0.677620155,139.6838,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK08,0,1,0,9.195,0,0,1,1,99.9016,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDP59,0,1,0,20.85,0,0,1,0.855441196,105.7648,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDV22,0,1,0,14.85,0,0,1,0.150666962,156.963,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDD33,0,1,0,12.85,1,0,0,1.64014592,234.2642,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
DRE60,1,0,0,12.79,1,0,0,2.404187936,227.372,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK52,0,1,0,18.25,1,0,0,1.201144849,227.0062,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDA02,0,1,0,14,0,0,1,0.453214891,146.3786,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDM56,0,1,0,16.7,1,0,0,1.065925015,109.3912,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDE57,0,1,0,9.6,1,0,0,0.550064213,141.4154,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDM32,0,1,0,20.5,1,0,0,0.313054582,88.783,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCQ30,0,0,1,12.79,0,1,0,0.438669894,121.5414,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDQ27,0,1,0,12.79,0,0,1,1,104.799,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDT60,0,1,0,12.79,1,0,0,1.13994382,124.8388,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDU43,0,1,0,19.35,0,0,1,0.881443072,240.3564,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCO55,0,0,1,12.8,0,1,0,1.38007852,106.6938,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDG02,0,1,0,7.855,1,0,0,0.171092151,190.8188,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDJ28,0,1,0,12.3,1,0,0,0.331188359,190.7162,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDP40,0,1,0,4.555,0,0,1,0.521992341,111.7544,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDJ38,0,1,0,8.6,0,0,1,0.61084723,190.553,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCC54,0,0,1,17.75,0,1,0,1.489908644,241.8196,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCZ41,0,0,1,19.85,0,1,0,0.976778189,125.4704,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDK38,0,1,0,12.79,1,0,0,1,148.3734,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDU52,0,1,0,7.56,1,0,0,0.9661123,155.163,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDC40,0,1,0,16,0,0,1,0.986522312,76.2986,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCR30,0,0,1,20.6,0,1,0,1.082509911,74.4696,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCN18,0,0,1,8.895,0,1,0,1.901665207,111.7544,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDB50,0,1,0,13,1,0,0,2.328780045,78.4986,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDG04,0,1,0,13.1,1,0,0,0.091848547,188.0898,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDR26,0,1,0,20.7,1,0,0,0.649383968,177.3028,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCT17,0,0,1,10.8,0,1,0,0.63737104,188.4214,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDX35,0,1,0,12.79,0,0,1,1.205765276,226.9036,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDS12,0,1,0,9.1,1,0,0,2.640048668,127.4362,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCZ29,0,0,1,12.79,0,1,0,1.076919548,125.8362,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDB38,0,1,0,19.5,0,0,1,0.694023345,161.392,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDP12,0,1,0,9.8,0,0,1,0.685780584,37.1874,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDP22,0,1,0,14.65,0,0,1,1.50307802,51.6666,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDS26,0,1,0,20.35,1,0,0,1.362090878,261.0594,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDR52,0,1,0,12.65,0,0,1,1.153015673,191.9846,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRJ13,1,0,0,12.65,1,0,0,0.953565627,161.2578,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDU48,0,1,0,12.79,1,0,0,0.835300301,130.7284,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDE29,0,1,0,8.905,1,0,0,2.169765399,60.5878,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCT29,0,0,1,12.6,0,1,0,0.973581402,121.7414,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRK37,1,0,0,5,1,0,0,0.669932806,188.653,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDK55,0,1,0,18.5,1,0,0,0.39060822,87.6172,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDR07,0,1,0,21.35,1,0,0,1.17878138,96.1094,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDO21,0,1,0,12.79,0,0,1,0.147313623,224.7404,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK46,0,1,0,9.6,1,0,0,0.781580594,260.662,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDB12,0,1,0,11.15,0,0,1,1.599951147,104.5648,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDT31,0,1,0,12.79,1,0,0,0.187831552,188.8872,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDJ33,0,1,0,8.895,0,0,1,1.341888833,124.373,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDC26,0,1,0,12.79,1,0,0,1.906986756,109.7886,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCQ02,0,0,1,12.6,0,1,0,0.113286885,188.1556,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDP08,0,1,0,20.5,0,0,1,2.852819411,193.4478,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDB11,0,1,0,12.79,1,0,0,0.918132185,225.9404,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDV55,0,1,0,17.75,1,0,0,0.834348438,146.2444,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDW20,0,1,0,20.75,1,0,0,0.366731698,121.573,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCJ18,0,0,1,12.79,0,1,0,4.352222454,120.5124,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDC41,0,1,0,15.6,1,0,0,1.779902227,75.567,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDE14,0,1,0,12.79,0,0,1,0.474473965,101.37,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDG35,0,1,0,21.2,0,0,1,0.106669044,175.5738,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDF45,0,1,0,18.2,0,0,1,0.185017296,57.3904,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDS19,0,1,0,12.79,0,0,1,0.968819677,77.5012,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDS58,0,1,0,12.79,0,0,1,0.557669699,159.1578,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDA26,0,1,0,7.855,0,0,1,1.127148272,220.4482,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDM32,0,1,0,20.5,1,0,0,0.312906719,87.883,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDL45,0,1,0,15.6,1,0,0,0.57143667,126.4704,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDZ55,0,1,0,6.055,1,0,0,0.38585494,159.692,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY37,0,1,0,17,0,0,1,0.403473243,141.547,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDO46,0,1,0,9.6,0,0,1,0.215495056,190.8872,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDQ60,0,1,0,6.195,0,0,1,1.658374992,119.6098,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDA19,0,1,0,7.52,1,0,0,0.83926811,130.1994,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDL15,0,1,0,17.85,1,0,0,0.707093151,154.2682,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDM10,0,1,0,18.25,1,0,0,1.156601299,213.0218,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCL05,0,0,1,19.6,0,1,0,0.730349684,42.677,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRK49,1,0,0,14.15,1,0,0,0.912204353,42.0138,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCE18,0,0,1,12.79,0,1,0,0.32328566,251.375,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDG40,0,1,0,13.65,1,0,0,0.604770004,34.3558,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRI59,1,0,0,9.5,1,0,0,0.620405736,222.0088,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDK28,0,1,0,5.695,1,0,0,0.994309929,256.2646,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCD06,0,0,1,12.79,0,1,0,2.636821996,46.206,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDO11,0,1,0,12.79,0,0,1,0.803452516,250.3092,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDK27,0,1,0,11,1,0,0,0.135650628,119.4756,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDT43,0,1,0,12.79,1,0,0,0.310046764,50.2324,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDD38,0,1,0,16.75,0,0,1,0.124711923,102.1674,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDA16,0,1,0,6.695,1,0,0,0.515440972,219.8456,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDL14,0,1,0,12.79,0,0,1,0.485243169,153.9972,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCM17,0,0,1,7.93,0,1,0,1.080264805,43.8086,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDD20,0,1,0,14.15,1,0,0,0.314718076,123.9046,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
