"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type"
10.9,"Regular",0.032427039,"Frozen Foods",148,"OUT013",26,"High","Tier 3","Supermarket Type1"
18.35,"LF",0.099309997,"Fruits and Vegetables",91,"OUT045",11,"Small","Tier 2","Supermarket Type1"
9.3,"LF",0.044843161,"Household",246,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20,"Regular",0.100262068,"Baking Goods",170,"OUT010",15,"Small","Tier 3","Grocery Store"
8.93,"LF",0.028578012,"Dairy",152,"OUT017",6,"Small","Tier 2","Supermarket Type1"
9.8,"Regular",0.056500895,"Breads",86,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.7,"Regular",0.040897932,"Fruits and Vegetables",83,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.1,"LF",0.011604894,"Dairy",166,"OUT017",6,"Small","Tier 2","Supermarket Type1"
9.31,"LF",0.038169783,"Frozen Foods",65,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.062109174,"Fruits and Vegetables",224,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
16,"LF",0.041028937,"Snack Foods",143,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.017936715,"Health and Hygiene",94,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
18.85,"LF",0.042641788,"Canned",258,"OUT035",9,"Small","Tier 2","Supermarket Type1"
9.3,"LF",0.042930789,"Fruits and Vegetables",89,"OUT013",26,"High","Tier 3","Supermarket Type1"
9.7,"Regular",0.047697859,"Frozen Foods",245,"OUT017",6,"Small","Tier 2","Supermarket Type1"
17.25,"LF",0.10764721,"Frozen Foods",39,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.123449671,"Canned",90,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
17.75,"LF",0.014577412,"Fruits and Vegetables",161,"OUT035",9,"Small","Tier 2","Supermarket Type1"
5.46,"Regular",0.107036943,"Fruits and Vegetables",144,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.5,"LF",0,"Frozen Foods",258,"OUT013",26,"High","Tier 3","Supermarket Type1"
19.7,"LF",0.064921764,"Canned",88,"OUT046",16,"Small","Tier 1","Supermarket Type1"
19.6,"LF",0.094694278,"Household",255,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20,"LF",0.136124989,"Others",38,"OUT010",15,"Small","Tier 3","Grocery Store"
19.1,"LF",0.038641968,"Fruits and Vegetables",212,"OUT045",11,"Small","Tier 2","Supermarket Type1"
15.6,"LF",0,"Baking Goods",112,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.3,"LF",0.086266286,"Frozen Foods",147,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
11.1,"LF",0.033081389,"Household",117,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.15,"Regular",0.13283066,"Fruits and Vegetables",191,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.35,"LF",0.013840784,"Frozen Foods",65,"OUT045",11,"Small","Tier 2","Supermarket Type1"
14.35,"LF",0.017038777,"Health and Hygiene",113,"OUT046",16,"Small","Tier 1","Supermarket Type1"
10.2,"Regular",0.075291577,"Fruits and Vegetables",119,"OUT010",15,"Small","Tier 3","Grocery Store"
11.5,"LF",0,"Snack Foods",120,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
10.7,"Regular",0.011448629,"Snack Foods",73,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.6,"LF",0.049167388,"Snack Foods",115,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.42,"Regular",0.021617397,"Seafood",185,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20,"LF",0.0814536,"Others",37,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
9.7,"Regular",0.128543405,"Baking Goods",227,"OUT045",11,"Small","Tier 2","Supermarket Type1"
19.85,"Regular",0.020858779,"Snack Foods",63,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.37,"LF",0.159937597,"Snack Foods",94,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.172629683,"Meat",148,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
11.35,"Regular",0.06358394,"Dairy",89,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.7,"Regular",0.00878535,"Meat",205,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.136592891,"Meat",238,"OUT019",28,"Small","Tier 1","Grocery Store"
6.12,"Regular",0.007084185,"Soft Drinks",191,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.046124444,"Frozen Foods",207,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0,"Fruits and Vegetables",253,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
17.85,"LF",0.052166995,"Snack Foods",122,"OUT035",9,"Small","Tier 2","Supermarket Type1"
13.8,"Regular",0.064307102,"Fruits and Vegetables",77,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
18.7,"Regular",0.071091591,"Frozen Foods",229,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20.75,"LF",0.109153001,"Snack Foods",161,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.42,"LF",0.020391845,"Snack Foods",249,"OUT046",16,"Small","Tier 1","Supermarket Type1"
4.92,"LF",0.046214971,"Baking Goods",200,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.68,"LF",0.255348289,"Health and Hygiene",84,"OUT010",15,"Small","Tier 3","Grocery Store"
7.79,"LF",0.089069748,"Fruits and Vegetables",63,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20.6,"Regular",0.046208155,"Snack Foods",178,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
6.32,"LF",0.012769753,"Meat",40,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
5.47,"Regular",0.048486801,"Baking Goods",131,"OUT013",26,"High","Tier 3","Supermarket Type1"
18.25,"LF",0.132596101,"Frozen Foods",226,"OUT010",15,"Small","Tier 3","Grocery Store"
13.85,"Regular",0.056432784,"Breakfast",235,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.245542627,"Seafood",172,"OUT019",28,"Small","Tier 1","Grocery Store"
6.66,"LF",0.016958832,"Fruits and Vegetables",210,"OUT046",16,"Small","Tier 1","Supermarket Type1"
16.5,"Regular",0.068125756,"Canned",101,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9.6,"Regular",0.02734361,"Snack Foods",258,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15.85,"LF",0.11566015,"Breads",218,"OUT010",15,"Small","Tier 3","Grocery Store"
6.22,"Regular",0.049722335,"Baking Goods",225,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.8,"LF",0.058827557,"Health and Hygiene",81,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
15.7,"Regular",0.018968743,"Fruits and Vegetables",62,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.5,"Regular",0.125469442,"Snack Foods",264,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.87,"LF",0.01405025,"Soft Drinks",129,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
8.78,"LF",0.109911272,"Dairy",42,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.32,"LF",0.012717946,"Meat",40,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.53,"LF",0.090278634,"Household",87,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.7,"LF",0,"Starchy Foods",192,"OUT013",26,"High","Tier 3","Supermarket Type1"
14.85,"Regular",0.009958941,"Snack Foods",158,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.1,"LF",0.032678839,"Frozen Foods",151,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
10.7,"Regular",0.011443222,"Snack Foods",74,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
5.99,"LF",0.095715608,"Frozen Foods",126,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.78,"Regular",0,"Fruits and Vegetables",228,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
9.2,"Regular",0.04731256,"Frozen Foods",51,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.070791391,"Health and Hygiene",46,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.046609281,"Household",249,"OUT019",28,"Small","Tier 1","Grocery Store"
10.9,"LF",0.136696892,"Dairy",265,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.121043709,"Baking Goods",59,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
14.7,"LF",0.020916223,"Hard Drinks",142,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.75,"LF",0.104768536,"Snack Foods",155,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.5,"LF",0.020680499,"Breads",197,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.63,"Regular",0.103935018,"Baking Goods",167,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.079440262,"Soft Drinks",87,"OUT019",28,"Small","Tier 1","Grocery Store"
15.7,"LF",0.03722507,"Soft Drinks",182,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.5,"Regular",0.079875237,"Fruits and Vegetables",103,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.8,"Regular",0.094037241,"Snack Foods",125,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
13.5,"LF",0.021496403,"Fruits and Vegetables",181,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.5,"LF",0.096806008,"Household",56,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
15.6,"Regular",0.105725004,"Snack Foods",170,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.081014461,"Baking Goods",99,"OUT019",28,"Small","Tier 1","Grocery Store"
15,"LF",0.044908404,"Health and Hygiene",140,"OUT046",16,"Small","Tier 1","Supermarket Type1"
14.1,"LF",0.111936685,"Snack Foods",199,"OUT010",15,"Small","Tier 3","Grocery Store"
19.2,"Regular",0.005620213,"Starchy Foods",227,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.6,"LF",0.117095014,"Frozen Foods",78,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.248301532,"Snack Foods",124,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.091354948,"Snack Foods",122,"OUT019",28,"Small","Tier 1","Grocery Store"
8.96,"Regular",0.069219165,"Fruits and Vegetables",197,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.35,"LF",0.274405193,"Household",117,"OUT010",15,"Small","Tier 3","Grocery Store"
20.2,"Regular",0,"Fruits and Vegetables",129,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20,"Regular",0.059889718,"Baking Goods",169,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.2,"LF",0.044291251,"Frozen Foods",43,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
5.99,"LF",0,"Frozen Foods",125,"OUT035",9,"Small","Tier 2","Supermarket Type1"
11.6,"LF",0.017744999,"Canned",178,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9.4,"Regular",0.171422166,"Fruits and Vegetables",139,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20,"Regular",0.051596927,"Frozen Foods",128,"OUT045",11,"Small","Tier 2","Supermarket Type1"
15.2,"LF",0.021250528,"Canned",217,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10.8,"LF",0.05843345,"Hard Drinks",75,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.15,"LF",0.029569276,"Household",115,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
7.42,"LF",0.0204332,"Snack Foods",249,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.89,"Regular",0.1408005,"Canned",111,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.047665717,"Health and Hygiene",42,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.082955719,"Household",164,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
11.4,"LF",0.009893817,"Health and Hygiene",50,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
17.1,"LF",0,"Fruits and Vegetables",112,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.121712459,"Fruits and Vegetables",101,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.63,"LF",0.061409711,"Soft Drinks",95,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.15,"LF",0.025916883,"Starchy Foods",120,"OUT045",11,"Small","Tier 2","Supermarket Type1"
5.41,"Regular",0.053611144,"Canned",198,"OUT035",9,"Small","Tier 2","Supermarket Type1"
20.7,"Regular",0.047587685,"Dairy",215,"OUT045",11,"Small","Tier 2","Supermarket Type1"
14.65,"LF",0.083528446,"Household",162,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.6,"LF",0.008046275,"Dairy",174,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.066358426,"Household",195,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.9,"LF",0.044991876,"Frozen Foods",107,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"Regular",0.056782237,"Fruits and Vegetables",241,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.39,"LF",0.068163102,"Health and Hygiene",140,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.061999648,"Baking Goods",230,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.041663111,"Health and Hygiene",189,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
16.7,"LF",0.102055777,"Canned",184,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.67,"Regular",0.123620492,"Snack Foods",90,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
10.7,"LF",0.06375108,"Household",37,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.6,"LF",0.122204371,"Fruits and Vegetables",174,"OUT035",9,"Small","Tier 2","Supermarket Type1"
9.8,"LF",0.106933748,"Fruits and Vegetables",175,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10.5,"LF",0.041387618,"Fruits and Vegetables",40,"OUT035",9,"Small","Tier 2","Supermarket Type1"
13.1,"LF",0.012148836,"Others",191,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
15.7,"Regular",0.11521312,"Canned",112,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.41,"LF",0.015334003,"Canned",93,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
21.1,"LF",0.028984804,"Household",146,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.85,"LF",0.016006626,"Household",106,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.024358634,"Health and Hygiene",190,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.8,"Regular",0.045337184,"Baking Goods",37,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
7.42,"LF",0.020374875,"Snack Foods",248,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.77,"Regular",0.087753682,"Frozen Foods",105,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.8,"Regular",0.014075334,"Frozen Foods",177,"OUT013",26,"High","Tier 3","Supermarket Type1"
11.6,"Regular",0.079376029,"Frozen Foods",82,"OUT017",6,"Small","Tier 2","Supermarket Type1"
10.1,"LF",0.054939848,"Health and Hygiene",200,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.85,"LF",0.132876847,"Dairy",98,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
7.66,"LF",0.05346916,"Canned",114,"OUT010",15,"Small","Tier 3","Grocery Store"
19.6,"LF",0.024363939,"Dairy",46,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20.7,"LF",0.021464454,"Baking Goods",157,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
10.2,"LF",0.112681821,"Hard Drinks",114,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
15.25,"LF",0.061308889,"Household",129,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.055566935,"Household",264,"OUT019",28,"Small","Tier 1","Grocery Store"
18.25,"LF",0.10084386,"Starchy Foods",166,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"Regular",0.04586701,"Frozen Foods",38,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
5.78,"LF",0.014555066,"Soft Drinks",145,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.35,"Regular",0.03382933,"Meat",197,"OUT045",11,"Small","Tier 2","Supermarket Type1"
19.7,"LF",0.038729457,"Hard Drinks",127,"OUT035",9,"Small","Tier 2","Supermarket Type1"
10.1,"LF",0.032075379,"Canned",51,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.89,"LF",0.005474515,"Frozen Foods",100,"OUT046",16,"Small","Tier 1","Supermarket Type1"
20.5,"Regular",0.032136417,"Frozen Foods",84,"OUT010",15,"Small","Tier 3","Grocery Store"
11.5,"Regular",0.037723476,"Snack Foods",110,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.5,"LF",0.020693809,"Breads",199,"OUT035",9,"Small","Tier 2","Supermarket Type1"
10.8,"LF",0.052149675,"Soft Drinks",240,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.76,"LF",0.050130529,"Health and Hygiene",128,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
16.1,"Regular",0.024987903,"Fruits and Vegetables",97,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
19.35,"Regular",0.049736267,"Fruits and Vegetables",77,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12,"LF",0.033974436,"Canned",182,"OUT046",16,"Small","Tier 1","Supermarket Type1"
10.5,"Regular",0.022590318,"Snack Foods",141,"OUT010",15,"Small","Tier 3","Grocery Store"
11.65,"LF",0.040577878,"Fruits and Vegetables",188,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
17.2,"Regular",0.012036432,"Canned",166,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.14571827,"Breads",94,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
20.7,"LF",0.048718334,"Fruits and Vegetables",39,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.095587976,"Fruits and Vegetables",194,"OUT019",28,"Small","Tier 1","Grocery Store"
13.35,"LF",0.091189915,"Snack Foods",149,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.077480627,"Meat",101,"OUT019",28,"Small","Tier 1","Grocery Store"
5.62,"LF",0.126480422,"Health and Hygiene",122,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8.52,"LF",0.027101431,"Soft Drinks",152,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
7.65,"Regular",0.067083367,"Snack Foods",44,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20.5,"LF",0.144094079,"Household",35,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.35,"Regular",0.186616421,"Baking Goods",79,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.2,"LF",0.019374768,"Soft Drinks",156,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.35,"LF",0.055908268,"Baking Goods",100,"OUT035",9,"Small","Tier 2","Supermarket Type1"
5.46,"Regular",0.032359413,"Canned",187,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.5,"LF",0.050750977,"Canned",122,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.85,"LF",0.074422769,"Snack Foods",128,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"LF",0.073470234,"Canned",205,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.045865089,"Health and Hygiene",152,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
6.71,"Regular",0.029727657,"Baking Goods",67,"OUT017",6,"Small","Tier 2","Supermarket Type1"
5.82,"Regular",0,"Fruits and Vegetables",257,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
5.59,"Regular",0.056833394,"Snack Foods",62,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"Regular",0.089512542,"Snack Foods",133,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
13.65,"LF",0.077670981,"Health and Hygiene",55,"OUT017",6,"Small","Tier 2","Supermarket Type1"
19,"LF",0.112097433,"Frozen Foods",106,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
13.15,"Regular",0.03810738,"Snack Foods",86,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
11.65,"LF",0.040744057,"Fruits and Vegetables",186,"OUT017",6,"Small","Tier 2","Supermarket Type1"
19.75,"Regular",0.018008071,"Frozen Foods",180,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.78,"Regular",0.140955857,"Baking Goods",92,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15,"LF",0.153960209,"Starchy Foods",106,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.85,"LF",0.044463491,"Snack Foods",127,"OUT046",16,"Small","Tier 1","Supermarket Type1"
11.15,"Regular",0.00827301,"Dairy",150,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.213125482,"Snack Foods",45,"OUT019",28,"Small","Tier 1","Grocery Store"
13,"LF",0.041816615,"Household",255,"OUT035",9,"Small","Tier 2","Supermarket Type1"
8.18,"Regular",0.082867689,"Frozen Foods",59,"OUT017",6,"Small","Tier 2","Supermarket Type1"
14.35,"LF",0.017024598,"Health and Hygiene",110,"OUT013",26,"High","Tier 3","Supermarket Type1"
14.75,"LF",0.032862976,"Health and Hygiene",239,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.086352403,"Fruits and Vegetables",150,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"Regular",0.015950066,"Breads",48,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"Regular",0.116108797,"Baking Goods",164,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.237651344,"Fruits and Vegetables",170,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.007455054,"Household",187,"OUT035",9,"Small","Tier 2","Supermarket Type1"
5.99,"LF",0.096185556,"Frozen Foods",127,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20.85,"Regular",0.062224479,"Baking Goods",88,"OUT046",16,"Small","Tier 1","Supermarket Type1"
10.4,"Regular",0.036957777,"Meat",231,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.65,"Regular",0.058681957,"Baking Goods",170,"OUT013",26,"High","Tier 3","Supermarket Type1"
19,"Regular",0.10985775,"Fruits and Vegetables",189,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"LF",0.029084548,"Frozen Foods",122,"OUT019",28,"Small","Tier 1","Grocery Store"
16.85,"LF",0.036596012,"Snack Foods",91,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.041821227,"Soft Drinks",108,"OUT019",28,"Small","Tier 1","Grocery Store"
14.15,"Regular",0.024442501,"Fruits and Vegetables",196,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.033436336,"Household",107,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.4,"LF",0.112553853,"Snack Foods",59,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
8.6,"Regular",0.040205535,"Canned",189,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15.1,"Regular",0.096249842,"Meat",134,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.69,"Regular",0,"Meat",177,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.84,"Regular",0.154363209,"Canned",51,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.65,"LF",0.033851785,"Seafood",112,"OUT035",9,"Small","Tier 2","Supermarket Type1"
20.1,"LF",0.074931201,"Dairy",109,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"Regular",0.060800116,"Meat",44,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.011206632,"Canned",191,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.170254469,"Snack Foods",125,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.2,"LF",0.091763303,"Snack Foods",229,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9,"LF",0.039004193,"Soft Drinks",37,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.88,"LF",0.086957199,"Hard Drinks",153,"OUT045",11,"Small","Tier 2","Supermarket Type1"
14.1,"LF",0.090043082,"Canned",140,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
19,"LF",0.067722325,"Snack Foods",131,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20.5,"LF",0,"Household",37,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.005638944,"Baking Goods",185,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"Regular",0.023417004,"Meat",224,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.6,"LF",0.006708517,"Household",165,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
13.35,"LF",0.032180494,"Meat",61,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.43,"LF",0.010497273,"Canned",118,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.8,"Regular",0.107036943,"Dairy",220,"OUT035",9,"Small","Tier 2","Supermarket Type1"
8.6,"Regular",0.05443912,"Breads",129,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.8,"LF",0.03748996,"Baking Goods",49,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.6,"Regular",0.053170949,"Starchy Foods",46,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.082028694,"Baking Goods",149,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
20.25,"LF",0.014222617,"Household",149,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9,"LF",0.079279489,"Canned",77,"OUT013",26,"High","Tier 3","Supermarket Type1"
15.6,"Regular",0.045835395,"Snack Foods",168,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
15.5,"Regular",0.026280116,"Fruits and Vegetables",102,"OUT013",26,"High","Tier 3","Supermarket Type1"
19.7,"LF",0.053439522,"Fruits and Vegetables",55,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
14.15,"Regular",0.024404558,"Fruits and Vegetables",198,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.85,"LF",0.137227848,"Snack Foods",156,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.160653682,"Canned",185,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
18.35,"Regular",0.092226754,"Frozen Foods",184,"OUT046",16,"Small","Tier 1","Supermarket Type1"
11.8,"Regular",0.014144442,"Frozen Foods",180,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
11.3,"LF",0.056754036,"Baking Goods",248,"OUT017",6,"Small","Tier 2","Supermarket Type1"
19.6,"LF",0.023999722,"Household",104,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.48,"LF",0.033899898,"Snack Foods",147,"OUT046",16,"Small","Tier 1","Supermarket Type1"
14.6,"LF",0.025742955,"Household",197,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.45,"LF",0.029812714,"Baking Goods",95,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
4.88,"Regular",0.133382115,"Baking Goods",55,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.1,"Regular",0,"Canned",89,"OUT013",26,"High","Tier 3","Supermarket Type1"
