Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,log_MRP,Establishment_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type
10.7,LF,0.064022881,Household,1.557324303,4,Medium,Tier 3,Supermarket Type2
6.55,Regular,0.034658144,Breads,2.192647726,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.075691713,Fruits and Vegetables,1.992292775,28,Medium,Tier 3,Supermarket Type3
7.33,LF,0.093765794,Fruits and Vegetables,1.955757963,4,Medium,Tier 3,Supermarket Type2
17.7,Regular,0.016593506,Fruits and Vegetables,1.671204326,9,Small,Tier 2,Supermarket Type1
17,Regular,0.015965308,Snack Foods,2.360660048,16,Small,Tier 1,Supermarket Type1
11.5,LF,0.073029341,Fruits and Vegetables,2.274049262,11,Small,Tier 2,Supermarket Type1
18.85,LF,0.055347985,Baking Goods,2.119019537,9,Small,Tier 2,Supermarket Type1
19.7,LF,0.077849003,Baking Goods,2.253255598,26,High,Tier 3,Supermarket Type1
5.18,Regular,0.04937018,Snack Foods,2.028417515,15,Small,Tier 3,Grocery Store
16.75,LF,0.060792265,Dairy,2.231496606,4,Medium,Tier 3,Supermarket Type2
11.15,LF,0.119852889,Dairy,1.652965378,26,High,Tier 3,Supermarket Type1
20.1,LF,0.074778547,Dairy,2.04423706,11,Small,Tier 2,Supermarket Type1
18.25,LF,0.0793795,Frozen Foods,2.354312471,11,Small,Tier 2,Supermarket Type1
19.5,LF,0.01572192,Household,2.268720217,9,Small,Tier 2,Supermarket Type1
7.51,LF,0.01742908,Fruits and Vegetables,2.360973775,16,Small,Tier 1,Supermarket Type1
12.5,LF,0.081119484,Meat,2.342580183,9,Small,Tier 2,Supermarket Type1
11,Regular,0.133145617,Canned,2.33941129,16,Small,Tier 1,Supermarket Type1
7.35,LF,0.028652919,Fruits and Vegetables,1.607941589,11,Small,Tier 2,Supermarket Type1
16.35,LF,0,Fruits and Vegetables,2.293014538,4,Medium,Tier 3,Supermarket Type2
16.75,LF,0.104768536,Snack Foods,2.190788168,26,High,Tier 3,Supermarket Type1
12.5,LF,0.020680499,Breads,2.295070291,26,High,Tier 3,Supermarket Type1
12.6,Regular,0.123727659,Dairy,2.403181627,15,Small,Tier 3,Grocery Store
13.35,LF,0.065082452,Baking Goods,1.968858241,11,Small,Tier 2,Supermarket Type1
6.61,Regular,0.029129907,Snack Foods,2.275287854,4,Medium,Tier 3,Supermarket Type2
12.6,LF,0.079440262,Soft Drinks,1.938460681,28,Small,Tier 1,Grocery Store
20,Regular,0.060022526,Baking Goods,2.227149063,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.054723717,Health and Hygiene,1.564516935,28,Medium,Tier 3,Supermarket Type3
6.78,LF,0.066724663,Fruits and Vegetables,2.2735198,14,Medium,Tier 1,Supermarket Type1
15.2,LF,0.112896669,Soft Drinks,1.557324303,16,Small,Tier 1,Supermarket Type1
16.85,LF,0,Snack Foods,2.164578868,6,Small,Tier 2,Supermarket Type1
11.15,LF,0.073516952,Others,1.818978985,11,Small,Tier 2,Supermarket Type1
17,LF,0.119285634,Frozen Foods,2.393475874,26,High,Tier 3,Supermarket Type1
20.7,LF,0.04875891,Fruits and Vegetables,1.572297583,16,Small,Tier 1,Supermarket Type1
18.85,Regular,0.067953506,Dairy,2.075707511,16,Small,Tier 1,Supermarket Type1
6.18,Regular,0.179077475,Meat,1.974857885,16,Small,Tier 1,Supermarket Type1
14.5,Regular,0.063863551,Breads,2.418896629,16,Small,Tier 1,Supermarket Type1
16,LF,0.040938155,Snack Foods,2.149679652,9,Small,Tier 2,Supermarket Type1
16.7,Regular,0.119439636,Fruits and Vegetables,2.260542652,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.081014461,Baking Goods,1.994925706,28,Small,Tier 1,Grocery Store
19.75,Regular,0.030166924,Frozen Foods,2.254707555,15,Small,Tier 3,Grocery Store
12.15,LF,0.01544786,Frozen Foods,2.324884698,26,High,Tier 3,Supermarket Type1
12.6,LF,0.32111501,Fruits and Vegetables,2.003331259,28,Small,Tier 1,Grocery Store
8.21,LF,0.010762387,Hard Drinks,2.174755053,9,Small,Tier 2,Supermarket Type1
17.5,LF,0.02687089,Frozen Foods,2.422410899,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.099681705,Baking Goods,2.031255727,28,Small,Tier 1,Grocery Store
10.8,LF,0.082534287,Dairy,2.281375211,9,Small,Tier 2,Supermarket Type1
7.47,Regular,0.152024355,Frozen Foods,2.325970654,26,High,Tier 3,Supermarket Type1
19.85,LF,0.045669236,Fruits and Vegetables,2.101753946,16,Small,Tier 1,Supermarket Type1
8.39,Regular,0.024342578,Frozen Foods,2.055445611,6,Small,Tier 2,Supermarket Type1
17.35,LF,0.168329848,Household,2.24741151,6,Small,Tier 2,Supermarket Type1
12.6,LF,0.248301532,Snack Foods,2.093796978,28,Small,Tier 1,Grocery Store
16,LF,0.090480206,Dairy,2.153556954,6,Small,Tier 2,Supermarket Type1
16.2,LF,0.044291251,Frozen Foods,1.636943015,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.070556945,Fruits and Vegetables,2.281524683,28,Medium,Tier 3,Supermarket Type3
15,Regular,0.054599767,Canned,1.774446889,4,Medium,Tier 3,Supermarket Type2
15.2,LF,0.021250528,Canned,2.335623162,11,Small,Tier 2,Supermarket Type1
7.42,LF,0.0204332,Snack Foods,2.396040949,11,Small,Tier 2,Supermarket Type1
12.6,Regular,0.055213281,Baking Goods,2.236729679,28,Small,Tier 1,Grocery Store
5.44,LF,0.025519534,Dairy,2.377950293,14,Medium,Tier 1,Supermarket Type1
10.4,Regular,0.091688111,Baking Goods,1.69020317,6,Small,Tier 2,Supermarket Type1
12.6,Regular,0.165101585,Fruits and Vegetables,1.943436144,28,Small,Tier 1,Grocery Store
16.75,Regular,0.024848788,Soft Drinks,1.601866687,9,Small,Tier 2,Supermarket Type1
12.6,Regular,0.076868664,Frozen Foods,1.793227252,28,Small,Tier 1,Grocery Store
6.89,Regular,0.140292495,Canned,2.03552099,11,Small,Tier 2,Supermarket Type1
12.15,LF,0.025916883,Starchy Foods,2.080063415,11,Small,Tier 2,Supermarket Type1
7.44,LF,0.122837694,Starchy Foods,2.319655193,16,Small,Tier 1,Supermarket Type1
4.64,LF,0.141174838,Breads,2.1041435,11,Small,Tier 2,Supermarket Type1
8.96,Regular,0.069078149,Fruits and Vegetables,2.296175346,11,Small,Tier 2,Supermarket Type1
11.65,Regular,0.058822142,Baking Goods,2.239405099,14,Medium,Tier 1,Supermarket Type1
18.5,Regular,0.076097035,Dairy,2.163787906,15,Small,Tier 3,Grocery Store
13.1,Regular,0.044281996,Fruits and Vegetables,2.251715584,11,Small,Tier 2,Supermarket Type1
16.1,LF,0.023613955,Soft Drinks,2.285297555,14,Medium,Tier 1,Supermarket Type1
12.35,LF,0.164274416,Household,2.078501768,11,Small,Tier 2,Supermarket Type1
12.1,LF,0.115107028,Baking Goods,2.346375275,11,Small,Tier 2,Supermarket Type1
10.65,LF,0.023971463,Fruits and Vegetables,1.73261246,16,Small,Tier 1,Supermarket Type1
8.39,Regular,0.024243294,Frozen Foods,2.064523877,14,Medium,Tier 1,Supermarket Type1
10.9,LF,0.044991876,Frozen Foods,2.030308206,15,Small,Tier 3,Grocery Store
5.82,Regular,0.077319079,Fruits and Vegetables,2.407277004,16,Small,Tier 1,Supermarket Type1
17.6,Regular,0.041373331,Snack Foods,1.581141499,9,Small,Tier 2,Supermarket Type1
5.41,Regular,0.053730029,Canned,2.299014979,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.079146113,Frozen Foods,2.258795266,28,Small,Tier 1,Grocery Store
5.99,LF,0.096337184,Frozen Foods,2.09783945,6,Small,Tier 2,Supermarket Type1
16.2,LF,0,Soft Drinks,1.866107675,26,High,Tier 3,Supermarket Type1
6.78,Regular,0.08573655,Fruits and Vegetables,2.360913999,26,High,Tier 3,Supermarket Type1
19.1,LF,0.092437711,Others,2.267783535,6,Small,Tier 2,Supermarket Type1
17.6,LF,0.137807013,Health and Hygiene,2.208957044,15,Small,Tier 3,Grocery Store
15.35,LF,0.014098693,Frozen Foods,1.5707647,6,Small,Tier 2,Supermarket Type1
9.8,LF,0.106933748,Fruits and Vegetables,2.243873572,11,Small,Tier 2,Supermarket Type1
13.1,LF,0.012148836,Others,2.281835275,4,Medium,Tier 3,Supermarket Type2
9.3,Regular,0.014047825,Snack Foods,2.29338112,11,Small,Tier 2,Supermarket Type1
6.78,LF,0.066608487,Fruits and Vegetables,2.266288156,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.024536199,Household,2.160198927,28,Medium,Tier 3,Supermarket Type3
7.98,LF,0.014653896,Baking Goods,1.916058956,14,Medium,Tier 1,Supermarket Type1
16.7,Regular,0.054618573,Starchy Foods,1.816352677,9,Small,Tier 2,Supermarket Type1
8.75,Regular,0.074743226,Fruits and Vegetables,2.273361529,14,Medium,Tier 1,Supermarket Type1
9.7,LF,0.070431235,Hard Drinks,2.249282517,9,Small,Tier 2,Supermarket Type1
19.75,LF,0.041330512,Fruits and Vegetables,2.063883292,26,High,Tier 3,Supermarket Type1
11.8,Regular,0.057746382,Meat,2.183089254,6,Small,Tier 2,Supermarket Type1
9.8,Regular,0.045337184,Baking Goods,1.566878045,14,Medium,Tier 1,Supermarket Type1
12.6,Regular,0.062797771,Frozen Foods,2.017029163,14,Medium,Tier 1,Supermarket Type1
19.75,Regular,0.018096488,Frozen Foods,2.254224108,4,Medium,Tier 3,Supermarket Type2
13.1,LF,0.037657459,Fruits and Vegetables,2.245032211,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.041091215,Household,1.95207238,28,Medium,Tier 3,Supermarket Type3
15,LF,0.046336634,Breads,2.079331052,26,High,Tier 3,Supermarket Type1
11.6,Regular,0.241055611,Dairy,2.377528806,15,Small,Tier 3,Grocery Store
7.66,LF,0.05346916,Canned,2.057472872,15,Small,Tier 3,Grocery Store
13.65,LF,0.040049609,Frozen Foods,1.537262338,6,Small,Tier 2,Supermarket Type1
12.6,Regular,0.03941584,Dairy,2.394117426,28,Small,Tier 1,Grocery Store
11.8,LF,0.058725131,Health and Hygiene,1.915725829,9,Small,Tier 2,Supermarket Type1
6.72,Regular,0.122274118,Baking Goods,1.605794026,6,Small,Tier 2,Supermarket Type1
19.1,LF,0.067239404,Household,1.598567285,26,High,Tier 3,Supermarket Type1
12.6,LF,0.055566935,Household,2.420930578,28,Small,Tier 1,Grocery Store
12.35,LF,0.041973712,Health and Hygiene,1.552930903,6,Small,Tier 2,Supermarket Type1
20.25,LF,0.036474041,Dairy,2.339149616,4,Medium,Tier 3,Supermarket Type2
18,LF,0.039231652,Snack Foods,2.161792505,6,Small,Tier 2,Supermarket Type1
12.35,Regular,0.03382933,Meat,2.294339667,11,Small,Tier 2,Supermarket Type1
10.1,LF,0.032075379,Canned,1.706724608,26,High,Tier 3,Supermarket Type1
10.3,Regular,0.024875871,Baking Goods,2.238152028,26,High,Tier 3,Supermarket Type1
12.6,Regular,0.028139761,Canned,2.239905316,28,Medium,Tier 3,Supermarket Type3
17.1,Regular,0.073997843,Fruits and Vegetables,2.31610418,26,High,Tier 3,Supermarket Type1
14.15,LF,0.020798905,Fruits and Vegetables,2.092034634,4,Medium,Tier 3,Supermarket Type2
6.22,LF,0.012138795,Fruits and Vegetables,1.594224546,26,High,Tier 3,Supermarket Type1
17.5,LF,0,Snack Foods,2.403181627,9,Small,Tier 2,Supermarket Type1
8.98,Regular,0.009058845,Canned,2.014516339,16,Small,Tier 1,Supermarket Type1
4.62,Regular,0.101812521,Canned,2.365918322,9,Small,Tier 2,Supermarket Type1
19.2,LF,0.100055601,Frozen Foods,2.051108512,9,Small,Tier 2,Supermarket Type1
12.65,Regular,0.076198809,Frozen Foods,2.281906989,11,Small,Tier 2,Supermarket Type1
11.1,LF,0.010639596,Canned,1.925264636,9,Small,Tier 2,Supermarket Type1
19.2,LF,0.041220035,Household,2.118036438,9,Small,Tier 2,Supermarket Type1
16.1,Regular,0.024987903,Fruits and Vegetables,1.988295804,14,Medium,Tier 1,Supermarket Type1
21.25,LF,0.009996872,Meat,2.268486236,9,Small,Tier 2,Supermarket Type1
9,LF,0.079506434,Canned,1.894118813,11,Small,Tier 2,Supermarket Type1
12.15,LF,0.021811987,Breads,2.213832141,4,Medium,Tier 3,Supermarket Type2
12.6,LF,0.039631495,Frozen Foods,1.504549694,28,Medium,Tier 3,Supermarket Type3
7.94,LF,0.017141985,Dairy,1.699273904,26,High,Tier 3,Supermarket Type1
17.6,LF,0.056379439,Frozen Foods,1.630889385,14,Medium,Tier 1,Supermarket Type1
13.35,LF,0,Dairy,1.889868437,16,Small,Tier 1,Supermarket Type1
9,LF,0.082011521,Frozen Foods,2.329099568,16,Small,Tier 1,Supermarket Type1
17.6,LF,0.049144165,Snack Foods,2.051991733,14,Medium,Tier 1,Supermarket Type1
9,LF,0.03201648,Household,1.998266315,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.055806016,Seafood,1.720144413,28,Medium,Tier 3,Supermarket Type3
20.2,Regular,0.117543713,Baking Goods,2.295151298,14,Medium,Tier 1,Supermarket Type1
20.7,LF,0.048718334,Fruits and Vegetables,1.588278431,26,High,Tier 3,Supermarket Type1
12.6,Regular,0.095587976,Fruits and Vegetables,2.287761433,28,Small,Tier 1,Grocery Store
13.35,LF,0.091189915,Snack Foods,2.174265707,9,Small,Tier 2,Supermarket Type1
20.85,Regular,0.062212713,Baking Goods,1.945229214,9,Small,Tier 2,Supermarket Type1
5.62,LF,0.126480422,Health and Hygiene,2.084837134,6,Small,Tier 2,Supermarket Type1
20.5,LF,0.144094079,Household,1.541816294,6,Small,Tier 2,Supermarket Type1
12.65,LF,0.035404052,Baking Goods,2.362861186,9,Small,Tier 2,Supermarket Type1
6.43,LF,0.105742544,Breakfast,2.11581879,15,Small,Tier 3,Grocery Store
9.7,Regular,0.029223424,Canned,2.244121192,11,Small,Tier 2,Supermarket Type1
12.6,Regular,0.021002171,Canned,2.26762316,28,Small,Tier 1,Grocery Store
15.6,LF,0.088215871,Snack Foods,2.342777473,6,Small,Tier 2,Supermarket Type1
16.1,Regular,0.063429818,Dairy,2.253899414,14,Medium,Tier 1,Supermarket Type1
17.6,LF,0.010037996,Snack Foods,2.213664356,9,Small,Tier 2,Supermarket Type1
16.5,Regular,0.093846532,Baking Goods,1.980942796,9,Small,Tier 2,Supermarket Type1
11.65,LF,0.040744057,Fruits and Vegetables,2.269335454,6,Small,Tier 2,Supermarket Type1
17.6,LF,0.015775777,Household,2.253332189,6,Small,Tier 2,Supermarket Type1
6.24,LF,0.118858866,Household,2.420436014,14,Medium,Tier 1,Supermarket Type1
16.75,LF,0.105448901,Snack Foods,2.193578144,6,Small,Tier 2,Supermarket Type1
6.58,Regular,0.075625152,Breads,2.163591877,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.198424841,Soft Drinks,2.267857607,28,Small,Tier 1,Grocery Store
16.7,Regular,0.120137953,Fruits and Vegetables,2.258392055,6,Small,Tier 2,Supermarket Type1
8.18,Regular,0.082867689,Frozen Foods,1.767592168,6,Small,Tier 2,Supermarket Type1
12.35,LF,0.093441604,Snack Foods,2.075956975,14,Medium,Tier 1,Supermarket Type1
12.6,Regular,0.011937183,Canned,2.266684106,28,Medium,Tier 3,Supermarket Type3
6.59,LF,0.026163192,Household,2.084611306,26,High,Tier 3,Supermarket Type1
12.6,Regular,0.015950066,Breads,1.678884234,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.143199389,Breads,2.245110266,28,Small,Tier 1,Grocery Store
12.6,LF,0.237651344,Fruits and Vegetables,2.230986603,28,Small,Tier 1,Grocery Store
20.35,Regular,0.031102571,Dairy,2.41038442,6,Small,Tier 2,Supermarket Type1
12.6,LF,0.142589751,Household,1.555324237,28,Medium,Tier 3,Supermarket Type3
14.1,LF,0.126292985,Fruits and Vegetables,1.947530766,4,Medium,Tier 3,Supermarket Type2
17.25,LF,0.05869048,Dairy,1.961952364,15,Small,Tier 3,Grocery Store
10.5,LF,0.071244438,Frozen Foods,2.076311959,9,Small,Tier 2,Supermarket Type1
18.7,LF,0.046088273,Health and Hygiene,2.186584004,16,Small,Tier 1,Supermarket Type1
5.78,LF,0.014584584,Soft Drinks,2.165274604,11,Small,Tier 2,Supermarket Type1
12.8,Regular,0.023530953,Meat,2.349356024,16,Small,Tier 1,Supermarket Type1
8.31,Regular,0.115911972,Snack Foods,2.248715594,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.029084548,Frozen Foods,2.086394715,28,Small,Tier 1,Grocery Store
11.3,LF,0.066816565,Household,2.283861379,11,Small,Tier 2,Supermarket Type1
15.7,LF,0.122742389,Canned,2.128057256,11,Small,Tier 2,Supermarket Type1
18.2,LF,0.090084098,Fruits and Vegetables,2.294931135,11,Small,Tier 2,Supermarket Type1
19.85,Regular,0.020908608,Snack Foods,1.802906387,14,Medium,Tier 1,Supermarket Type1
12.85,LF,0.030678825,Starchy Foods,2.400890117,11,Small,Tier 2,Supermarket Type1
10.5,Regular,0.013493914,Snack Foods,2.157503308,9,Small,Tier 2,Supermarket Type1
8.6,Regular,0.040205535,Canned,2.275893863,16,Small,Tier 1,Supermarket Type1
20.5,LF,0.032819637,Household,1.590866345,14,Medium,Tier 1,Supermarket Type1
15.1,Regular,0.096249842,Meat,2.128703556,14,Medium,Tier 1,Supermarket Type1
7.91,LF,0.010003987,Snack Foods,2.399225007,26,High,Tier 3,Supermarket Type1
19.85,LF,0.054025644,Seafood,2.295076015,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.06912336,Soft Drinks,2.025690005,28,Medium,Tier 3,Supermarket Type3
11.65,LF,0.033851785,Seafood,2.049938663,9,Small,Tier 2,Supermarket Type1
7.24,LF,0.058121214,Snack Foods,2.064021229,9,Small,Tier 2,Supermarket Type1
8.84,Regular,0.076547632,Frozen Foods,2.039504538,9,Small,Tier 2,Supermarket Type1
18.85,LF,0.16758389,Household,2.289173186,16,Small,Tier 1,Supermarket Type1
8.42,LF,0.070968081,Household,2.334291262,6,Small,Tier 2,Supermarket Type1
12.6,LF,0.011206632,Canned,2.281984589,28,Medium,Tier 3,Supermarket Type3
9,LF,0.039004193,Soft Drinks,1.568424683,11,Small,Tier 2,Supermarket Type1
20.1,Regular,0.054584207,Fruits and Vegetables,2.286416047,9,Small,Tier 2,Supermarket Type1
20.25,LF,0.014251461,Household,2.172140956,11,Small,Tier 2,Supermarket Type1
20.35,LF,0.090480214,Snack Foods,2.077537229,15,Small,Tier 3,Grocery Store
12.6,LF,0.294939214,Frozen Foods,1.673076228,28,Small,Tier 1,Grocery Store
12.6,LF,0.018632082,Canned,1.919029951,28,Small,Tier 1,Grocery Store
9.2,LF,0.114863923,Frozen Foods,1.771033053,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.056191301,Seafood,1.726712542,11,Small,Tier 2,Supermarket Type1
5.46,Regular,0.032242661,Canned,2.273288391,11,Small,Tier 2,Supermarket Type1
12.3,Regular,0.058234621,Snack Foods,1.7690537,11,Small,Tier 2,Supermarket Type1
19.6,LF,0.023931217,Household,2.013664547,26,High,Tier 3,Supermarket Type1
11.1,LF,0.11089655,Fruits and Vegetables,2.282360597,11,Small,Tier 2,Supermarket Type1
9.27,LF,0.103419257,Dairy,2.17056972,15,Small,Tier 3,Grocery Store
13.35,LF,0.032180494,Meat,1.786889069,16,Small,Tier 1,Supermarket Type1
12.3,LF,0.111500259,Baking Goods,1.552514909,11,Small,Tier 2,Supermarket Type1
6.43,LF,0.010497273,Canned,2.073281271,6,Small,Tier 2,Supermarket Type1
5.19,LF,0.042687151,Frozen Foods,2.292058821,14,Medium,Tier 1,Supermarket Type1
10.8,Regular,0.048218142,Baking Goods,1.625454448,14,Medium,Tier 1,Supermarket Type1
11.8,Regular,0.107036943,Dairy,2.343166661,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.032381325,Meat,2.220589731,28,Medium,Tier 3,Supermarket Type3
7.81,Regular,0.034043503,Snack Foods,2.227155756,14,Medium,Tier 1,Supermarket Type1
12.85,LF,0,Frozen Foods,1.583384698,9,Small,Tier 2,Supermarket Type1
9.3,LF,0.016087659,Dairy,2.397260588,4,Medium,Tier 3,Supermarket Type2
16.6,LF,0,Frozen Foods,1.737680751,6,Small,Tier 2,Supermarket Type1
14.5,LF,0.089778187,Health and Hygiene,2.199920748,16,Small,Tier 1,Supermarket Type1
5.47,Regular,0,Baking Goods,2.111136779,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.013066448,Household,2.148958458,28,Medium,Tier 3,Supermarket Type3
12.6,Regular,0.058542509,Fruits and Vegetables,2.226972955,28,Medium,Tier 3,Supermarket Type3
20.35,LF,0.089608321,Dairy,2.418565434,14,Medium,Tier 1,Supermarket Type1
6.28,LF,0.027748176,Soft Drinks,1.937115507,14,Medium,Tier 1,Supermarket Type1
9.4,LF,0.159201868,Soft Drinks,2.354246776,26,High,Tier 3,Supermarket Type1
12.65,LF,0.042175992,Household,2.027324324,26,High,Tier 3,Supermarket Type1
12.6,LF,0.057933643,Meat,2.243469151,28,Small,Tier 1,Grocery Store
8.88,LF,0.086916126,Hard Drinks,2.185735321,14,Medium,Tier 1,Supermarket Type1
18.25,LF,0.075347426,Snack Foods,2.101419168,11,Small,Tier 2,Supermarket Type1
6.63,Regular,0.010961483,Snack Foods,1.765361535,11,Small,Tier 2,Supermarket Type1
12.6,Regular,0.029157849,Frozen Foods,1.987096662,28,Small,Tier 1,Grocery Store
4.64,LF,0.141108156,Breads,2.108224625,14,Medium,Tier 1,Supermarket Type1
20.2,Regular,0.121500143,Snack Foods,1.978067248,11,Small,Tier 2,Supermarket Type1
11.4,Regular,0.069574013,Meat,2.367097877,9,Small,Tier 2,Supermarket Type1
18.35,Regular,0.092226754,Frozen Foods,2.26582356,16,Small,Tier 1,Supermarket Type1
19.6,LF,0.023999722,Household,2.01743571,11,Small,Tier 2,Supermarket Type1
12.3,LF,0.052608525,Household,2.281608256,11,Small,Tier 2,Supermarket Type1
17.6,LF,0.058042926,Meat,2.189297688,26,High,Tier 3,Supermarket Type1
8.16,LF,0.119692888,Meat,2.275203055,11,Small,Tier 2,Supermarket Type1
8.4,LF,0.039484739,Snack Foods,1.990801323,9,Small,Tier 2,Supermarket Type1
10,LF,0.021425341,Household,2.398243908,16,Small,Tier 1,Supermarket Type1
12.6,Regular,0.149305497,Meat,2.077776205,28,Small,Tier 1,Grocery Store
11.1,LF,0.033102681,Household,2.066744734,9,Small,Tier 2,Supermarket Type1
7.08,LF,0.058676973,Dairy,2.15232749,6,Small,Tier 2,Supermarket Type1
14.1,LF,0.067148407,Snack Foods,2.301915921,4,Medium,Tier 3,Supermarket Type2
16.35,LF,0.020579897,Fruits and Vegetables,1.717107719,14,Medium,Tier 1,Supermarket Type1
15.2,LF,0.03366718,Household,2.040171788,11,Small,Tier 2,Supermarket Type1
11.5,LF,0.173867958,Fruits and Vegetables,2.110135652,11,Small,Tier 2,Supermarket Type1
19,LF,0.111923422,Frozen Foods,2.027603178,16,Small,Tier 1,Supermarket Type1
19.7,LF,0.024756031,Soft Drinks,1.923550715,4,Medium,Tier 3,Supermarket Type2
16.75,LF,0.045138797,Snack Foods,2.27405527,11,Small,Tier 2,Supermarket Type1
20.7,LF,0.169776346,Canned,2.26582356,9,Small,Tier 2,Supermarket Type1
15.6,LF,0.116913245,Frozen Foods,1.893023444,16,Small,Tier 1,Supermarket Type1
19.6,LF,0.024222321,Dairy,1.658696183,9,Small,Tier 2,Supermarket Type1
12.85,LF,0.169139066,Frozen Foods,1.666574136,4,Medium,Tier 3,Supermarket Type2
12.6,LF,0.035769657,Soft Drinks,1.611869818,28,Medium,Tier 3,Supermarket Type3
19,Regular,0.10361083,Fruits and Vegetables,2.358642855,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0,Frozen Foods,1.992292775,28,Small,Tier 1,Grocery Store
9.8,Regular,0.056386541,Breads,1.927836235,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.090596378,Others,2.028139183,28,Medium,Tier 3,Supermarket Type3
12.6,Regular,0.057143515,Meat,2.18137647,28,Medium,Tier 3,Supermarket Type3
7.64,Regular,0.070645636,Snack Foods,1.960051979,26,High,Tier 3,Supermarket Type1
12.6,Regular,0.066006824,Dairy,2.101301556,28,Small,Tier 1,Grocery Store
19.1,LF,0.045492697,Dairy,1.605453737,4,Medium,Tier 3,Supermarket Type2
19.1,LF,0.03856376,Fruits and Vegetables,2.320683315,16,Small,Tier 1,Supermarket Type1
12.6,Regular,0.069909188,Soft Drinks,2.212951078,28,Small,Tier 1,Grocery Store
18.85,LF,0.036111038,Meat,1.764596021,11,Small,Tier 2,Supermarket Type1
12.5,LF,0.031225303,Fruits and Vegetables,2.012411154,6,Small,Tier 2,Supermarket Type1
9.3,LF,0.043777415,Hard Drinks,2.285522654,9,Small,Tier 2,Supermarket Type1
16.35,LF,0,Fruits and Vegetables,2.297853705,16,Small,Tier 1,Supermarket Type1
5.82,LF,0,Household,2.228859564,26,High,Tier 3,Supermarket Type1
10.5,LF,0.027271252,Household,2.23454411,9,Small,Tier 2,Supermarket Type1
18.2,LF,0.089884775,Fruits and Vegetables,2.290281755,9,Small,Tier 2,Supermarket Type1
11.6,Regular,0.143990173,Dairy,2.379527051,9,Small,Tier 2,Supermarket Type1
12.6,Regular,0.019107027,Soft Drinks,1.685465852,28,Medium,Tier 3,Supermarket Type3
8.27,LF,0.01889024,Health and Hygiene,2.376919878,4,Medium,Tier 3,Supermarket Type2
12.85,Regular,0.152364317,Fruits and Vegetables,2.404899027,14,Medium,Tier 1,Supermarket Type1
8.99,LF,0.183774965,Fruits and Vegetables,2.007619775,11,Small,Tier 2,Supermarket Type1
10.3,Regular,0.024891881,Baking Goods,2.232849289,9,Small,Tier 2,Supermarket Type1
9.4,Regular,0.100966837,Baking Goods,1.938947805,6,Small,Tier 2,Supermarket Type1
12.1,LF,0.030297819,Canned,1.873709955,6,Small,Tier 2,Supermarket Type1
7.93,LF,0.07113587,Health and Hygiene,1.630515335,16,Small,Tier 1,Supermarket Type1
8.43,LF,0.017322454,Soft Drinks,2.294194542,9,Small,Tier 2,Supermarket Type1
12.6,Regular,0.117442838,Snack Foods,2.411165648,28,Small,Tier 1,Grocery Store
17.7,LF,0.087791917,Dairy,2.256787958,9,Small,Tier 2,Supermarket Type1
18.2,LF,0.090267996,Fruits and Vegetables,2.289390487,4,Medium,Tier 3,Supermarket Type2
19.35,Regular,0.082394321,Baking Goods,1.685772183,14,Medium,Tier 1,Supermarket Type1
7.48,LF,0.01319424,Household,2.337297893,6,Small,Tier 2,Supermarket Type1
6.64,Regular,0.00636189,Baking Goods,2.083179287,6,Small,Tier 2,Supermarket Type1
12.6,LF,0.036150153,Dairy,2.341529881,28,Medium,Tier 3,Supermarket Type3
20.85,Regular,0.062321222,Baking Goods,1.940772404,14,Medium,Tier 1,Supermarket Type1
6.16,Regular,0.158441218,Meat,2.329918314,15,Small,Tier 3,Grocery Store
8.91,LF,0.143419394,Frozen Foods,1.788788955,11,Small,Tier 2,Supermarket Type1
17.85,LF,0.018052019,Health and Hygiene,1.985019385,14,Medium,Tier 1,Supermarket Type1
14.85,LF,0.15643727,Baking Goods,2.152536616,15,Small,Tier 3,Grocery Store
16.5,LF,0.035728302,Health and Hygiene,1.978691688,11,Small,Tier 2,Supermarket Type1
12.15,Regular,0.131973625,Fruits and Vegetables,2.274128279,26,High,Tier 3,Supermarket Type1
8.9,Regular,0.088681966,Snack Foods,2.086263706,4,Medium,Tier 3,Supermarket Type2
15.7,LF,0.122470805,Canned,2.119896298,9,Small,Tier 2,Supermarket Type1
