"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type","Sales"
"FDL13",12.6,"Regular",0.098606543,"Breakfast",233,"OUT019",28,"Small","Tier 1","Grocery Store",932
"NCM54",12.6,"LF",0.050692386,"Household",126,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4832
"NCM06",7.48,"LF",0.075881475,"Household",155,"OUT045",11,"Small","Tier 2","Supermarket Type1",2935
"FDP12",9.8,"Regular",0.045266806,"Baking Goods",37,"OUT046",16,"Small","Tier 1","Supermarket Type1",706
"FDV49",10,"LF",0.025827199,"Canned",263,"OUT046",16,"Small","Tier 1","Supermarket Type1",3701
"NCX41",19,"LF",0,"Health and Hygiene",211,"OUT010",15,"Small","Tier 3","Grocery Store",1482
"FDY11",6.71,"Regular",0.029535852,"Baking Goods",68,"OUT013",26,"High","Tier 3","Supermarket Type1",593
"FDR13",9.9,"Regular",0.028837829,"Canned",118,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1506
"FDT46",12.6,"LF",0.030657949,"Snack Foods",51,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1012
"NCD07",9.1,"LF",0,"Household",114,"OUT046",16,"Small","Tier 1","Supermarket Type1",1594
"FDD09",13.5,"LF",0,"Fruits and Vegetables",180,"OUT013",26,"High","Tier 3","Supermarket Type1",4890
"DRA24",19.35,"Regular",0.040154087,"Soft Drinks",165,"OUT017",6,"Small","Tier 2","Supermarket Type1",1147
"FDY36",12.6,"LF",0.009364957,"Baking Goods",74,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1172
"FDK43",9.8,"LF",0.026992588,"Meat",127,"OUT017",6,"Small","Tier 2","Supermarket Type1",2277
"NCM06",7.48,"LF",0.076156245,"Household",156,"OUT017",6,"Small","Tier 2","Supermarket Type1",2008
"FDF21",12.6,"Regular",0.058542509,"Fruits and Vegetables",188,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4364
"FDY10",17.6,"LF",0.049067877,"Snack Foods",116,"OUT046",16,"Small","Tier 1","Supermarket Type1",2519
"FDO34",12.6,"LF",0.029793955,"Snack Foods",167,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5705
"FDH57",12.6,"LF",0.035574413,"Fruits and Vegetables",131,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5405
"FDA28",16.1,"Regular",0.047801883,"Frozen Foods",127,"OUT046",16,"Small","Tier 1","Supermarket Type1",2265
"DRH01",12.6,"LF",0.171417316,"Soft Drinks",173,"OUT019",28,"Small","Tier 1","Grocery Store",348
"FDY52",6.37,"LF",0.007348286,"Frozen Foods",63,"OUT046",16,"Small","Tier 1","Supermarket Type1",796
"FDV44",8.37,"Regular",0.039906377,"Fruits and Vegetables",191,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1714
"FDZ47",20.7,"Regular",0.079419755,"Baking Goods",100,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1488
"DRM35",9.7,"LF",0.070843019,"Hard Drinks",178,"OUT017",6,"Small","Tier 2","Supermarket Type1",1606
"DRD15",10.6,"LF",0.056911107,"Dairy",234,"OUT045",11,"Small","Tier 2","Supermarket Type1",3718
"FDV04",7.83,"Regular",0.150319469,"Frozen Foods",157,"OUT045",11,"Small","Tier 2","Supermarket Type1",1571
"NCR38",17.25,"LF",0.113694957,"Household",253,"OUT049",14,"Medium","Tier 1","Supermarket Type1",6040
"NCP54",15.35,"LF",0.035204319,"Household",123,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2833
"FDV01",19.2,"Regular",0,"Canned",153,"OUT017",6,"Small","Tier 2","Supermarket Type1",3258
"FDA02",14,"Regular",0.029843736,"Dairy",144,"OUT018",4,"Medium","Tier 3","Supermarket Type2",867
"DRJ37",10.8,"LF",0.061446997,"Soft Drinks",150,"OUT017",6,"Small","Tier 2","Supermarket Type1",2884
"NCZ30",6.59,"LF",0.043828293,"Household",121,"OUT010",15,"Small","Tier 3","Grocery Store",241
"NCG19",20.25,"LF",0.14781046,"Household",235,"OUT013",26,"High","Tier 3","Supermarket Type1",2812
"FDF32",16.35,"LF",0.068219025,"Fruits and Vegetables",199,"OUT045",11,"Small","Tier 2","Supermarket Type1",3559
"DRZ24",7.54,"LF",0.082250143,"Soft Drinks",118,"OUT017",6,"Small","Tier 2","Supermarket Type1",3116
"FDE05",10.9,"Regular",0.032427039,"Frozen Foods",148,"OUT013",26,"High","Tier 3","Supermarket Type1",1166
"FDC32",18.35,"LF",0.099309997,"Fruits and Vegetables",91,"OUT045",11,"Small","Tier 2","Supermarket Type1",1666
"NCH18",9.3,"LF",0.044843161,"Household",246,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2702
"FDU60",20,"Regular",0.100262068,"Baking Goods",170,"OUT010",15,"Small","Tier 3","Grocery Store",169
"DRF27",8.93,"LF",0.028578012,"Dairy",152,"OUT017",6,"Small","Tier 2","Supermarket Type1",3828
"FDQ59",9.8,"Regular",0.056500895,"Breads",86,"OUT045",11,"Small","Tier 2","Supermarket Type1",1846
"FDD32",17.7,"Regular",0.040897932,"Fruits and Vegetables",83,"OUT013",26,"High","Tier 3","Supermarket Type1",731
"DRG51",12.1,"LF",0.011604894,"Dairy",166,"OUT017",6,"Small","Tier 2","Supermarket Type1",1480
"FDZ04",9.31,"LF",0.038169783,"Frozen Foods",65,"OUT017",6,"Small","Tier 2","Supermarket Type1",1581
"FDY56",12.6,"Regular",0.062109174,"Fruits and Vegetables",224,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4966
"FDL34",16,"LF",0.041028937,"Snack Foods",143,"OUT045",11,"Small","Tier 2","Supermarket Type1",1835
"NCR41",12.6,"LF",0.017936715,"Health and Hygiene",94,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4189
"FDG26",18.85,"LF",0.042641788,"Canned",258,"OUT035",9,"Small","Tier 2","Supermarket Type1",5383
"FDX44",9.3,"LF",0.042930789,"Fruits and Vegetables",89,"OUT013",26,"High","Tier 3","Supermarket Type1",1427
"FDT52",9.7,"Regular",0.047697859,"Frozen Foods",245,"OUT017",6,"Small","Tier 2","Supermarket Type1",2695
"FDT04",17.25,"LF",0.10764721,"Frozen Foods",39,"OUT017",6,"Small","Tier 2","Supermarket Type1",314
"FDW37",12.6,"LF",0.123449671,"Canned",90,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1902
"FDB33",17.75,"LF",0.014577412,"Fruits and Vegetables",161,"OUT035",9,"Small","Tier 2","Supermarket Type1",2864
"FDN56",5.46,"Regular",0.107036943,"Fruits and Vegetables",144,"OUT035",9,"Small","Tier 2","Supermarket Type1",289
"FDF04",17.5,"LF",0,"Frozen Foods",258,"OUT013",26,"High","Tier 3","Supermarket Type1",3358
"FDA49",19.7,"LF",0.064921764,"Canned",88,"OUT046",16,"Small","Tier 1","Supermarket Type1",1744
"NCZ06",19.6,"LF",0.094694278,"Household",255,"OUT017",6,"Small","Tier 2","Supermarket Type1",2537
"NCI31",20,"LF",0.136124989,"Others",38,"OUT010",15,"Small","Tier 3","Grocery Store",146
"FDI20",19.1,"LF",0.038641968,"Fruits and Vegetables",212,"OUT045",11,"Small","Tier 2","Supermarket Type1",5910
"FDN12",15.6,"LF",0,"Baking Goods",112,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1454
"FDF16",7.3,"LF",0.086266286,"Frozen Foods",147,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1921
"NCV54",11.1,"LF",0.033081389,"Household",117,"OUT013",26,"High","Tier 3","Supermarket Type1",1067
"FDR55",12.15,"Regular",0.13283066,"Fruits and Vegetables",191,"OUT017",6,"Small","Tier 2","Supermarket Type1",2269
"FDP04",15.35,"LF",0.013840784,"Frozen Foods",65,"OUT045",11,"Small","Tier 2","Supermarket Type1",959
"NCV41",14.35,"LF",0.017038777,"Health and Hygiene",113,"OUT046",16,"Small","Tier 1","Supermarket Type1",1989
"FDO56",10.2,"Regular",0.075291577,"Fruits and Vegetables",119,"OUT010",15,"Small","Tier 3","Grocery Store",352
"FDN10",11.5,"LF",0,"Snack Foods",120,"OUT018",4,"Medium","Tier 3","Supermarket Type2",830
"FDV34",10.7,"Regular",0.011448629,"Snack Foods",73,"OUT045",11,"Small","Tier 2","Supermarket Type1",1035
"FDY10",17.6,"LF",0.049167388,"Snack Foods",115,"OUT045",11,"Small","Tier 2","Supermarket Type1",1947
"FDJ57",7.42,"Regular",0.021617397,"Seafood",185,"OUT045",11,"Small","Tier 2","Supermarket Type1",5201
"NCI31",20,"LF",0.0814536,"Others",37,"OUT049",14,"Medium","Tier 1","Supermarket Type1",769
"FDX36",9.7,"Regular",0.128543405,"Baking Goods",227,"OUT045",11,"Small","Tier 2","Supermarket Type1",4501
"FDS21",19.85,"Regular",0.020858779,"Snack Foods",63,"OUT013",26,"High","Tier 3","Supermarket Type1",929
"FDM46",7.37,"LF",0.159937597,"Snack Foods",94,"OUT035",9,"Small","Tier 2","Supermarket Type1",1305
"FDR51",12.6,"Regular",0.172629683,"Meat",148,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3762
"FDB04",11.35,"Regular",0.06358394,"Dairy",89,"OUT017",6,"Small","Tier 2","Supermarket Type1",1143
"FDR03",15.7,"Regular",0.00878535,"Meat",205,"OUT017",6,"Small","Tier 2","Supermarket Type1",5366
"FDQ03",12.6,"Regular",0.136592891,"Meat",238,"OUT019",28,"Small","Tier 1","Grocery Store",711
"DRB13",6.12,"Regular",0.007084185,"Soft Drinks",191,"OUT017",6,"Small","Tier 2","Supermarket Type1",3416
"FDE16",12.6,"LF",0.046124444,"Frozen Foods",207,"OUT019",28,"Small","Tier 1","Grocery Store",834
"FDZ20",12.6,"LF",0,"Fruits and Vegetables",253,"OUT027",28,"Medium","Tier 3","Supermarket Type3",11445
"FDZ58",17.85,"LF",0.052166995,"Snack Foods",122,"OUT035",9,"Small","Tier 2","Supermarket Type1",2818
"FDS19",13.8,"Regular",0.064307102,"Fruits and Vegetables",77,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1594
"FDP52",18.7,"Regular",0.071091591,"Frozen Foods",229,"OUT017",6,"Small","Tier 2","Supermarket Type1",4824
"FDO57",20.75,"LF",0.109153001,"Snack Foods",161,"OUT018",4,"Medium","Tier 3","Supermarket Type2",4493
"FDT21",7.42,"LF",0.020391845,"Snack Foods",249,"OUT046",16,"Small","Tier 1","Supermarket Type1",2241
"FDT48",4.92,"LF",0.046214971,"Baking Goods",200,"OUT017",6,"Small","Tier 2","Supermarket Type1",3968
"NCJ17",7.68,"LF",0.255348289,"Health and Hygiene",84,"OUT010",15,"Small","Tier 3","Grocery Store",170
"FDV32",7.79,"LF",0.089069748,"Fruits and Vegetables",63,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1708
"FDD10",20.6,"Regular",0.046208155,"Snack Foods",178,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1606
"FDA39",6.32,"LF",0.012769753,"Meat",40,"OUT018",4,"Medium","Tier 3","Supermarket Type2",79
"FDB36",5.47,"Regular",0.048486801,"Baking Goods",131,"OUT013",26,"High","Tier 3","Supermarket Type1",3410
"FDK52",18.25,"LF",0.132596101,"Frozen Foods",226,"OUT010",15,"Small","Tier 3","Grocery Store",677
"FDL13",13.85,"Regular",0.056432784,"Breakfast",235,"OUT045",11,"Small","Tier 2","Supermarket Type1",4661
"FDG33",12.6,"Regular",0.245542627,"Seafood",172,"OUT019",28,"Small","Tier 1","Grocery Store",172
"FDB44",6.66,"LF",0.016958832,"Fruits and Vegetables",210,"OUT046",16,"Small","Tier 1","Supermarket Type1",4221
"FDA25",16.5,"Regular",0.068125756,"Canned",101,"OUT046",16,"Small","Tier 1","Supermarket Type1",1032
"FDV33",9.6,"Regular",0.02734361,"Snack Foods",258,"OUT046",16,"Small","Tier 1","Supermarket Type1",1808
"FDP11",15.85,"LF",0.11566015,"Breads",218,"OUT010",15,"Small","Tier 3","Grocery Store",435
"FDT12",6.22,"Regular",0.049722335,"Baking Goods",225,"OUT045",11,"Small","Tier 2","Supermarket Type1",4514
"NCU05",11.8,"LF",0.058827557,"Health and Hygiene",81,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1289
"FDQ08",15.7,"Regular",0.018968743,"Fruits and Vegetables",62,"OUT045",11,"Small","Tier 2","Supermarket Type1",1225
"FDO09",13.5,"Regular",0.125469442,"Snack Foods",264,"OUT049",14,"Medium","Tier 1","Supermarket Type1",6575
"DRJ49",6.87,"LF",0.01405025,"Soft Drinks",129,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1679
"DRH15",8.78,"LF",0.109911272,"Dairy",42,"OUT046",16,"Small","Tier 1","Supermarket Type1",1538
"FDA39",6.32,"LF",0.012717946,"Meat",40,"OUT046",16,"Small","Tier 1","Supermarket Type1",629
"NCB19",6.53,"LF",0.090278634,"Household",87,"OUT035",9,"Small","Tier 2","Supermarket Type1",1975
"FDZ34",6.7,"LF",0,"Starchy Foods",192,"OUT013",26,"High","Tier 3","Supermarket Type1",3862
"FDV22",14.85,"Regular",0.009958941,"Snack Foods",158,"OUT045",11,"Small","Tier 2","Supermarket Type1",2816
"FDO40",17.1,"LF",0.032678839,"Frozen Foods",151,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3132
"FDV34",10.7,"Regular",0.011443222,"Snack Foods",74,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1478
"FDT40",5.99,"LF",0.095715608,"Frozen Foods",126,"OUT013",26,"High","Tier 3","Supermarket Type1",3561
"FDR32",6.78,"Regular",0,"Fruits and Vegetables",228,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3654
"FDM04",9.2,"Regular",0.04731256,"Frozen Foods",51,"OUT018",4,"Medium","Tier 3","Supermarket Type2",513
"NCM17",12.6,"LF",0.070791391,"Health and Hygiene",46,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2007
"NCX30",12.6,"LF",0.046609281,"Household",249,"OUT019",28,"Small","Tier 1","Grocery Store",495
"FDB15",10.9,"LF",0.136696892,"Dairy",265,"OUT013",26,"High","Tier 3","Supermarket Type1",5537
"FDL12",12.6,"Regular",0.121043709,"Baking Goods",59,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1079
"DRI47",14.7,"LF",0.020916223,"Hard Drinks",142,"OUT035",9,"Small","Tier 2","Supermarket Type1",1870
"FDX45",16.75,"LF",0.104768536,"Snack Foods",155,"OUT013",26,"High","Tier 3","Supermarket Type1",2973
"FDR35",12.5,"LF",0.020680499,"Breads",197,"OUT013",26,"High","Tier 3","Supermarket Type1",2588
"FDZ59",6.63,"Regular",0.103935018,"Baking Goods",167,"OUT013",26,"High","Tier 3","Supermarket Type1",5326
"DRC25",12.6,"LF",0.079440262,"Soft Drinks",87,"OUT019",28,"Small","Tier 1","Grocery Store",86
"DRD60",15.7,"LF",0.03722507,"Soft Drinks",182,"OUT035",9,"Small","Tier 2","Supermarket Type1",1999
"FDP44",16.5,"Regular",0.079875237,"Fruits and Vegetables",103,"OUT045",11,"Small","Tier 2","Supermarket Type1",1538
"FDJ34",11.8,"Regular",0.094037241,"Snack Foods",125,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1001
"FDD09",13.5,"LF",0.021496403,"Fruits and Vegetables",181,"OUT046",16,"Small","Tier 1","Supermarket Type1",3079
"NCW54",7.5,"LF",0.096806008,"Household",56,"OUT018",4,"Medium","Tier 3","Supermarket Type2",687
"FDJ58",15.6,"Regular",0.105725004,"Snack Foods",170,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2748
"FDU36",12.6,"LF",0.081014461,"Baking Goods",99,"OUT019",28,"Small","Tier 1","Grocery Store",493
"NCC42",15,"LF",0.044908404,"Health and Hygiene",140,"OUT046",16,"Small","Tier 1","Supermarket Type1",1405
"FDZ45",14.1,"LF",0.111936685,"Snack Foods",199,"OUT010",15,"Small","Tier 3","Grocery Store",992
"FDB23",19.2,"Regular",0.005620213,"Starchy Foods",227,"OUT017",6,"Small","Tier 2","Supermarket Type1",5191
"FDC41",15.6,"LF",0.117095014,"Frozen Foods",78,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1149
"FDA10",12.6,"LF",0.248301532,"Snack Foods",124,"OUT019",28,"Small","Tier 1","Grocery Store",245
"FDZ58",12.6,"LF",0.091354948,"Snack Foods",122,"OUT019",28,"Small","Tier 1","Grocery Store",123
"FDC33",8.96,"Regular",0.069219165,"Fruits and Vegetables",197,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2759
"NCJ18",12.35,"LF",0.274405193,"Household",117,"OUT010",15,"Small","Tier 3","Grocery Store",356
"FDV20",20.2,"Regular",0,"Fruits and Vegetables",129,"OUT017",6,"Small","Tier 2","Supermarket Type1",3561
"FDU60",20,"Regular",0.059889718,"Baking Goods",169,"OUT035",9,"Small","Tier 2","Supermarket Type1",2875
"FDD53",16.2,"LF",0.044291251,"Frozen Foods",43,"OUT049",14,"Medium","Tier 1","Supermarket Type1",503
"FDT40",5.99,"LF",0,"Frozen Foods",125,"OUT035",9,"Small","Tier 2","Supermarket Type1",1017
"FDS01",11.6,"LF",0.017744999,"Canned",178,"OUT046",16,"Small","Tier 1","Supermarket Type1",1244
"FDY08",9.4,"Regular",0.171422166,"Fruits and Vegetables",139,"OUT045",11,"Small","Tier 2","Supermarket Type1",1686
"FDZ28",20,"Regular",0.051596927,"Frozen Foods",128,"OUT045",11,"Small","Tier 2","Supermarket Type1",1780
"FDP25",15.2,"LF",0.021250528,"Canned",217,"OUT045",11,"Small","Tier 2","Supermarket Type1",5241
"DRH59",10.8,"LF",0.05843345,"Hard Drinks",75,"OUT046",16,"Small","Tier 1","Supermarket Type1",1025
"NCK54",12.15,"LF",0.029569276,"Household",115,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2913
"FDT21",7.42,"LF",0.0204332,"Snack Foods",249,"OUT045",11,"Small","Tier 2","Supermarket Type1",5976
"FDS25",6.89,"Regular",0.1408005,"Canned",111,"OUT017",6,"Small","Tier 2","Supermarket Type1",2984
"NCL05",12.6,"LF",0.047665717,"Health and Hygiene",42,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1255
"NCZ54",12.6,"LF",0.082955719,"Household",164,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5523
"NCA53",11.4,"LF",0.009893817,"Health and Hygiene",50,"OUT049",14,"Medium","Tier 1","Supermarket Type1",972
"FDL20",17.1,"LF",0,"Fruits and Vegetables",112,"OUT046",16,"Small","Tier 1","Supermarket Type1",3002
"FDK08",12.6,"Regular",0.121712459,"Fruits and Vegetables",101,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2631
"DRK01",7.63,"LF",0.061409711,"Soft Drinks",95,"OUT017",6,"Small","Tier 2","Supermarket Type1",1607
"FDD35",12.15,"LF",0.025916883,"Starchy Foods",120,"OUT045",11,"Small","Tier 2","Supermarket Type1",2277
"FDR01",5.41,"Regular",0.053611144,"Canned",198,"OUT035",9,"Small","Tier 2","Supermarket Type1",796
"FDL51",20.7,"Regular",0.047587685,"Dairy",215,"OUT045",11,"Small","Tier 2","Supermarket Type1",5145
"NCZ54",14.65,"LF",0.083528446,"Household",162,"OUT045",11,"Small","Tier 2","Supermarket Type1",2274
"FDZ38",17.6,"LF",0.008046275,"Dairy",174,"OUT017",6,"Small","Tier 2","Supermarket Type1",5863
"NCV06",12.6,"LF",0.066358426,"Household",195,"OUT027",28,"Medium","Tier 3","Supermarket Type3",7169
"FDE53",10.9,"LF",0.044991876,"Frozen Foods",107,"OUT010",15,"Small","Tier 3","Grocery Store",426
"FDZ43",12.6,"Regular",0.056782237,"Fruits and Vegetables",241,"OUT027",28,"Medium","Tier 3","Supermarket Type3",8240
"NCL17",7.39,"LF",0.068163102,"Health and Hygiene",140,"OUT017",6,"Small","Tier 2","Supermarket Type1",2422
"FDQ12",12.6,"LF",0.061999648,"Baking Goods",230,"OUT019",28,"Small","Tier 1","Grocery Store",689
"NCT17",12.6,"LF",0.041663111,"Health and Hygiene",189,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6029
"FDX25",16.7,"LF",0.102055777,"Canned",184,"OUT046",16,"Small","Tier 1","Supermarket Type1",3101
"FDS33",6.67,"Regular",0.123620492,"Snack Foods",90,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1505
"NCC55",10.7,"LF",0.06375108,"Household",37,"OUT035",9,"Small","Tier 2","Supermarket Type1",783
"FDK44",16.6,"LF",0.122204371,"Fruits and Vegetables",174,"OUT035",9,"Small","Tier 2","Supermarket Type1",1912
"FDV31",9.8,"LF",0.106933748,"Fruits and Vegetables",175,"OUT045",11,"Small","Tier 2","Supermarket Type1",529
"FDT20",10.5,"LF",0.041387618,"Fruits and Vegetables",40,"OUT035",9,"Small","Tier 2","Supermarket Type1",850
"NCN19",13.1,"LF",0.012148836,"Others",191,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1328
"FDI02",15.7,"Regular",0.11521312,"Canned",112,"OUT017",6,"Small","Tier 2","Supermarket Type1",3151
"FDG50",7.41,"LF",0.015334003,"Canned",93,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1186
"NCD54",21.1,"LF",0.028984804,"Household",146,"OUT013",26,"High","Tier 3","Supermarket Type1",3034
"NCD43",8.85,"LF",0.016006626,"Household",106,"OUT013",26,"High","Tier 3","Supermarket Type1",210
"NCZ53",12.6,"LF",0.024358634,"Health and Hygiene",190,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5653
"FDP12",9.8,"Regular",0.045337184,"Baking Goods",37,"OUT049",14,"Medium","Tier 1","Supermarket Type1",565
"FDT21",7.42,"LF",0.020374875,"Snack Foods",248,"OUT013",26,"High","Tier 3","Supermarket Type1",1245
"FDD41",6.77,"Regular",0.087753682,"Frozen Foods",105,"OUT017",6,"Small","Tier 2","Supermarket Type1",2091
"FDN04",11.8,"Regular",0.014075334,"Frozen Foods",177,"OUT013",26,"High","Tier 3","Supermarket Type1",3569
"FDH40",11.6,"Regular",0.079376029,"Frozen Foods",82,"OUT017",6,"Small","Tier 2","Supermarket Type1",1949
"NCR05",10.1,"LF",0.054939848,"Health and Hygiene",200,"OUT017",6,"Small","Tier 2","Supermarket Type1",3373
"DRE27",11.85,"LF",0.132876847,"Dairy",98,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1077
"FDS37",7.66,"LF",0.05346916,"Canned",114,"OUT010",15,"Small","Tier 3","Grocery Store",116
"DRE03",19.6,"LF",0.024363939,"Dairy",46,"OUT017",6,"Small","Tier 2","Supermarket Type1",662
"FDH24",20.7,"LF",0.021464454,"Baking Goods",157,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3928
"DRO47",10.2,"LF",0.112681821,"Hard Drinks",114,"OUT018",4,"Medium","Tier 3","Supermarket Type2",453
"NCY06",15.25,"LF",0.061308889,"Household",129,"OUT045",11,"Small","Tier 2","Supermarket Type1",2349
"NCS06",12.6,"LF",0.055566935,"Household",264,"OUT019",28,"Small","Tier 1","Grocery Store",263
"FDH35",18.25,"LF",0.10084386,"Starchy Foods",166,"OUT010",15,"Small","Tier 3","Grocery Store",164
"FDL52",12.6,"Regular",0.04586701,"Frozen Foods",38,"OUT027",28,"Medium","Tier 3","Supermarket Type3",911
"DRG48",5.78,"LF",0.014555066,"Soft Drinks",145,"OUT046",16,"Small","Tier 1","Supermarket Type1",3062
"FDI07",12.35,"Regular",0.03382933,"Meat",197,"OUT045",11,"Small","Tier 2","Supermarket Type1",2768
"DRL47",19.7,"LF",0.038729457,"Hard Drinks",127,"OUT035",9,"Small","Tier 2","Supermarket Type1",755
"FDP38",10.1,"LF",0.032075379,"Canned",51,"OUT013",26,"High","Tier 3","Supermarket Type1",354
"FDS52",8.89,"LF",0.005474515,"Frozen Foods",100,"OUT046",16,"Small","Tier 1","Supermarket Type1",1923
"FDH53",20.5,"Regular",0.032136417,"Frozen Foods",84,"OUT010",15,"Small","Tier 3","Grocery Store",165
"FDG34",11.5,"Regular",0.037723476,"Snack Foods",110,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1953
"FDR35",12.5,"LF",0.020693809,"Breads",199,"OUT035",9,"Small","Tier 2","Supermarket Type1",4380
"DRF60",10.8,"LF",0.052149675,"Soft Drinks",240,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3814
"NCB54",8.76,"LF",0.050130529,"Health and Hygiene",128,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2557
"FDH20",16.1,"Regular",0.024987903,"Fruits and Vegetables",97,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1255
"FDE33",19.35,"Regular",0.049736267,"Fruits and Vegetables",77,"OUT045",11,"Small","Tier 2","Supermarket Type1",1571
"FDY25",12,"LF",0.033974436,"Canned",182,"OUT046",16,"Small","Tier 1","Supermarket Type1",4527
"FDB58",10.5,"Regular",0.022590318,"Snack Foods",141,"OUT010",15,"Small","Tier 3","Grocery Store",284
"FDS43",11.65,"LF",0.040577878,"Fruits and Vegetables",188,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1305
"FDY49",17.2,"Regular",0.012036432,"Canned",166,"OUT045",11,"Small","Tier 2","Supermarket Type1",1816
"FDO23",12.6,"LF",0.14571827,"Breads",94,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2269
"FDE32",20.7,"LF",0.048718334,"Fruits and Vegetables",39,"OUT013",26,"High","Tier 3","Supermarket Type1",228
"FDC57",12.6,"Regular",0.095587976,"Fruits and Vegetables",194,"OUT019",28,"Small","Tier 1","Grocery Store",579
"FDQ33",13.35,"LF",0.091189915,"Snack Foods",149,"OUT035",9,"Small","Tier 2","Supermarket Type1",4514
"FDQ27",12.6,"Regular",0.077480627,"Meat",101,"OUT019",28,"Small","Tier 1","Grocery Store",206
"NCK29",5.62,"LF",0.126480422,"Health and Hygiene",122,"OUT017",6,"Small","Tier 2","Supermarket Type1",3202
"DRL60",8.52,"LF",0.027101431,"Soft Drinks",152,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2439
"FDV10",7.65,"Regular",0.067083367,"Snack Foods",44,"OUT017",6,"Small","Tier 2","Supermarket Type1",597
"NCA06",20.5,"LF",0.144094079,"Household",35,"OUT017",6,"Small","Tier 2","Supermarket Type1",1062
"FDT24",12.35,"Regular",0.186616421,"Baking Goods",79,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1004
"DRG37",16.2,"LF",0.019374768,"Soft Drinks",156,"OUT035",9,"Small","Tier 2","Supermarket Type1",2025
"FDP60",17.35,"LF",0.055908268,"Baking Goods",100,"OUT035",9,"Small","Tier 2","Supermarket Type1",607
"FDK26",5.46,"Regular",0.032359413,"Canned",187,"OUT017",6,"Small","Tier 2","Supermarket Type1",3169
"FDT25",7.5,"LF",0.050750977,"Canned",122,"OUT046",16,"Small","Tier 1","Supermarket Type1",1960
"FDZ10",17.85,"LF",0.074422769,"Snack Foods",128,"OUT010",15,"Small","Tier 3","Grocery Store",253
"FDN02",12.6,"LF",0.073470234,"Canned",205,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5384
"NCJ05",12.6,"LF",0.045865089,"Health and Hygiene",152,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2287
"FDY11",6.71,"Regular",0.029727657,"Baking Goods",67,"OUT017",6,"Small","Tier 2","Supermarket Type1",1121
"FDT07",5.82,"Regular",0,"Fruits and Vegetables",257,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2051
"FDI21",5.59,"Regular",0.056833394,"Snack Foods",62,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1214
"FDE10",12.6,"Regular",0.089512542,"Snack Foods",133,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3673
